AFG,Afghanistan,Asia,Southern and Central Asia,652090,1919,22720000,45.9,5976,\N,Afganistan/Afqanestan,Islamic Emirate,"Mohammad, Omar",1,AF,2022-10-08 10:58:02
AGO,Angola,Africa,Central Africa,1246700,1975,12878000,38.3,6648,7984.00,Angola,Republic,José Eduardo dos Santos,56,AO,2048-09-25 02:54:26
AIA,Anguilla,North America,Caribbean,96,\N,8000,76.1,63.2,\N,Anguilla,Dependent Territory of the UK,Elisabeth II,62,AI,2039-09-28 04:43:55
ALB,Albania,Europe,Southern Europe,28748,1912,3401200,71.6,3205,2500.00,Shqipëria,Republic,Rexhep Mejdani,34,AL,2020-05-16 09:04:47
AND,Andorra,Europe,Southern Europe,468,1278,78000,83.5,1630,\N,Andorra,Parliamentary Coprincipality,,55,AD,2027-10-28 12:55:49
ANT,Netherlands Antilles,North America,Caribbean,800,\N,217000,74.7,1941,\N,Nederlandse Antillen,Nonmetropolitan Territory of The Netherlands,Beatrix,33,AN,2045-11-18 19:53:52
ARE,United Arab Emirates,Asia,Middle East,83600,1971,2441000,74.1,37966,36846.00,Al-Imarat al-´Arabiya al-Muttahida,Emirate Federation,Zayid bin Sultan al-Nahayan,65,AE,2053-07-05 09:35:31
ARG,Argentina,South America,South America,2780400,1816,37032000,75.1,340238,323310.00,Argentina,Federal Republic,Fernando de la Rúa,69,AR,2013-12-02 01:53:03
ARM,Armenia,Asia,Middle East,29800,1991,3520000,66.4,1813,1627.00,Hajastan,Republic,Robert Kotarjan,126,AM,2046-10-01 22:01:20
ASM,American Samoa,Oceania,Polynesia,199,\N,68000,75.1,334,\N,Amerika Samoa,US Territory,George W. Bush,54,AS,2064-12-29 04:32:40
