col1,col2,col3,col4,col5,ss,sf,si,if,ii,ii2,col12,col13,col14,col15
22720000,5976,22725976,22720000AFG,45440000,AFGAfghanistan,AFG5976,AFG22720000,22725976,22067910,22067910,2022-10-08 10:58:02,2032-10-05 10:58:02,2012-10-10 10:58:02,7300d
12878000,6648,12884648,12878000AGO,25756000,AGOAngola,AGO6648,AGO12878000,12884648,11631300,11631300,2048-09-25 02:54:26,2058-09-23 02:54:26,2038-09-28 02:54:26,7300d
8000,63.2,8063.200001,8000AIA,16000,AIAAnguilla,AIA63.2,AIA8000,8063.200001,7904,7904,2039-09-28 04:43:55,2049-09-25 04:43:55,2029-09-30 04:43:55,7300d
3401200,3205,3404405,3401200ALB,6802400,ALBAlbania,ALB3205,ALB3401200,3404405,3372452,3372452,2020-05-16 09:04:47,2030-05-14 09:04:47,2010-05-19 09:04:47,7300d
78000,1630,79630,78000AND,156000,ANDAndorra,AND1630,AND78000,79630,77532,77532,2027-10-28 12:55:49,2037-10-25 12:55:49,2017-10-30 12:55:49,7300d
217000,1941,218941,217000ANT,434000,ANTNetherlands Antilles,ANT1941,ANT217000,218941,216200,216200,2045-11-18 19:53:52,2055-11-16 19:53:52,2035-11-21 19:53:52,7300d
2441000,37966,2478966,2441000ARE,4882000,AREUnited Arab Emirates,ARE37966,ARE2441000,2478966,2357400,2357400,2053-07-05 09:35:31,2063-07-03 09:35:31,2043-07-08 09:35:31,7300d
37032000,340238,37372238,37032000ARG,74064000,ARGArgentina,ARG340238,ARG37032000,37372238,34251600,34251600,2013-12-02 01:53:03,2023-11-30 01:53:03,2003-12-05 01:53:03,7300d
3520000,1813,3521813,3520000ARM,7040000,ARMArmenia,ARM1813,ARM3520000,3521813,3490200,3490200,2046-10-01 22:01:20,2056-09-28 22:01:20,2036-10-03 22:01:20,7300d
68000,334,68334,68000ASM,136000,ASMAmerican Samoa,ASM334,ASM68000,68334,67801,67801,2064-12-29 04:32:40,2074-12-27 04:32:40,2055-01-01 04:32:40,7300d
