AFG,AFG,Mazar-e-Sharif,Afghanistan
ARG,ARG,Mar del Plata,Argentina
ARG,ARG,Merlo,Argentina
ARG,ARG,Moreno,Argentina
ARG,ARG,Morón,Argentina
ARG,ARG,Malvinas Argentinas,Argentina
ARG,ARG,Mendoza,Argentina
AUS,AUS,Melbourne,Australia
AZE,AZE,Mingäçevir,Azerbaijan
BEL,BEL,Mons,Belgium
BGD,BGD,Mymensingh,Bangladesh
BLR,BLR,Minsk,Belarus
BLR,BLR,Mogiljov,Belarus
BLR,BLR,Mozyr,Belarus
BLR,BLR,Molodetno,Belarus
BRA,BRA,Manaus,Brazil
BRA,BRA,Maceió,Brazil
BRA,BRA,Mauá,Brazil
BRA,BRA,Moji das Cruzes,Brazil
BRA,BRA,Maringá,Brazil
BRA,BRA,Montes Claros,Brazil
BRA,BRA,Macapá,Brazil
BRA,BRA,Mossoró,Brazil
BRA,BRA,Magé,Brazil
BRA,BRA,Marília,Brazil
BRA,BRA,Marabá,Brazil
BRA,BRA,Maracanaú,Brazil
BRA,BRA,Macaé,Brazil
BRA,BRA,Moji-Guaçu,Brazil
CAN,CAN,Montréal,Canada
CAN,CAN,Mississauga,Canada
CAN,CAN,Markham,Canada
CHL,CHL,Melipilla,Chile
CHN,CHN,Mudanjiang,China
CHN,CHN,Ma´anshan,China
CHN,CHN,Mianyang,China
CHN,CHN,Meihekou,China
CHN,CHN,Maoming,China
CHN,CHN,Mishan,China
CHN,CHN,Meixian,China
CHN,CHN,Manzhouli,China
CMR,CMR,Maroua,Cameroon
COD,COD,Mbuji-Mayi,"Congo, The Democratic Republic of the"
COD,COD,Matadi,"Congo, The Democratic Republic of the"
COD,COD,Mbandaka,"Congo, The Democratic Republic of the"
COD,COD,Mwene-Ditu,"Congo, The Democratic Republic of the"
COL,COL,Medellín,Colombia
COL,COL,Manizales,Colombia
COL,COL,Montería,Colombia
COL,COL,Maicao,Colombia
COM,COM,Moroni,Comoros
CUB,CUB,Matanzas,Cuba
CUB,CUB,Manzanillo,Cuba
DEU,DEU,Munich [München],Germany
DEU,DEU,Mannheim,Germany
DEU,DEU,Münster,Germany
DEU,DEU,Mönchengladbach,Germany
DEU,DEU,Magdeburg,Germany
DEU,DEU,Mainz,Germany
DEU,DEU,Mülheim an der Ruhr,Germany
DEU,DEU,Moers,Germany
DEU,DEU,Marl,Germany
FRA,FRA,Marseille,France
FRA,FRA,Montpellier,France
FRA,FRA,Metz,France
FRA,FRA,Mulhouse,France
FRA,FRA,Montreuil,France
GBR,GBR,Manchester,United Kingdom
GBR,GBR,Middlesbrough,United Kingdom
GBR,GBR,Maidstone,United Kingdom
GNQ,GNQ,Malabo,Equatorial Guinea
GTM,GTM,Mixco,Guatemala
HUN,HUN,Miskolc,Hungary
IDN,IDN,Medan,Indonesia
IDN,IDN,Malang,Indonesia
IDN,IDN,Manado,Indonesia
IDN,IDN,Mataram,Indonesia
IDN,IDN,Madiun,Indonesia
IDN,IDN,Magelang,Indonesia
IDN,IDN,Mojokerto,Indonesia
IDN,IDN,Majalaya,Indonesia
IND,IND,Mumbai (Bombay),India
IND,IND,Madurai,India
IND,IND,Meerut,India
IND,IND,Mysore,India
IND,IND,Moradabad,India
IND,IND,Malegaon,India
IND,IND,Mangalore,India
IND,IND,Muzaffarpur,India
IND,IND,Muzaffarnagar,India
IND,IND,Mathura,India
IND,IND,Mira Bhayandar,India
IND,IND,Mirzapur-cum-Vindhyachal,India
IND,IND,Murwara (Katni),India
IND,IND,Machilipatnam (Masulipatam),India
IND,IND,Munger (Monghyr),India
IND,IND,Morena,India
IND,IND,Maunath Bhanjan,India
IND,IND,Malkajgiri,India
IND,IND,Midnapore (Medinipur),India
IND,IND,Miraj,India
IND,IND,Mandya,India
IND,IND,Mahbubnagar,India
IND,IND,Mango,India
IND,IND,Moga,India
IND,IND,Modinagar,India
IND,IND,Mandasor,India
IND,IND,Meerut Cantonment,India
IND,IND,Morvi,India
