1978,10,October,42,5,Thursday,292,19,10,58,2,1978-10-19 10:58:02
2004,10,October,41,4,Wednesday,280,6,2,54,26,2004-10-06 02:54:26
1995,10,October,41,2,Monday,282,9,4,43,55,1995-10-09 04:43:55
1976,5,May,22,5,Thursday,148,27,9,4,47,1976-05-27 09:04:47
1983,11,November,45,3,Tuesday,312,8,12,55,49,1983-11-08 12:55:49
2001,11,November,48,5,Thursday,333,29,19,53,52,2001-11-29 19:53:52
2009,7,July,29,5,Thursday,197,16,9,35,31,2009-07-16 09:35:31
1969,12,December,50,7,Saturday,347,13,1,53,3,1969-12-13 01:53:03
2002,10,October,41,7,Saturday,285,12,22,1,20,2002-10-12 22:01:20
2021,1,January,2,7,Saturday,9,9,4,32,40,2021-01-09 04:32:40
1973,9,September,37,2,Monday,253,10,4,37,43,1973-09-10 04:37:43
1965,3,March,10,7,Saturday,65,6,17,41,24,1965-03-06 17:41:24
1987,8,August,32,6,Friday,219,7,0,36,54,1987-08-07 00:36:54
2007,6,June,23,6,Friday,159,8,8,20,11,2007-06-08 08:20:11
1981,5,May,18,3,Tuesday,125,5,9,37,18,1981-05-05 09:37:18
1974,6,June,26,6,Friday,179,28,23,44,32,1974-06-28 23:44:32
2001,9,September,36,6,Friday,250,7,20,28,30,2001-09-07 20:28:30
2003,9,September,36,2,Monday,251,8,14,8,59,2003-09-08 14:08:59
2014,8,August,34,4,Wednesday,232,20,11,17,33,2014-08-20 11:17:33
1959,11,November,46,3,Tuesday,321,17,22,5,24,1959-11-17 22:05:24
1972,1,January,2,7,Saturday,8,8,20,38,58,1972-01-08 20:38:58
2006,4,April,14,5,Thursday,96,6,20,44,53,2006-04-06 20:44:53
1991,12,December,49,4,Wednesday,338,4,4,49,43,1991-12-04 04:49:43
2005,4,April,17,6,Friday,112,22,5,7,1,2005-04-22 05:07:01
1960,12,December,52,1,Sunday,360,25,7,29,2,1960-12-25 07:29:02
1997,9,September,36,7,Saturday,249,6,2,3,17,1997-09-06 02:03:17
2001,9,September,38,7,Saturday,265,22,13,53,13,2001-09-22 13:53:13
1999,2,February,7,3,Tuesday,47,16,15,3,49,1999-02-16 15:03:49
1960,11,November,47,2,Monday,326,21,7,14,48,1960-11-21 07:14:48
2001,10,October,40,3,Tuesday,275,2,0,32,38,2001-10-02 00:32:38
1990,12,December,52,5,Thursday,361,27,7,35,4,1990-12-27 07:35:04
1967,11,November,46,6,Friday,321,17,19,59,57,1967-11-17 19:59:57
1987,1,January,1,2,Monday,5,5,1,46,27,1987-01-05 01:46:27
1989,12,December,49,1,Sunday,337,3,12,49,35,1989-12-03 12:49:35
1984,1,January,2,5,Thursday,12,12,8,27,33,1984-01-12 08:27:33
1962,3,March,10,6,Friday,68,9,20,52,30,1962-03-09 20:52:30
1998,8,August,35,5,Thursday,239,27,1,35,29,1998-08-27 01:35:29
1983,1,January,5,6,Friday,28,28,23,16,48,1983-01-28 23:16:48
1991,3,March,10,4,Wednesday,65,6,17,27,53,1991-03-06 17:27:53
1960,11,November,45,3,Tuesday,313,8,16,9,45,1960-11-08 16:09:45
1981,12,December,51,1,Sunday,354,20,9,17,13,1981-12-20 09:17:13
1987,10,October,42,3,Tuesday,293,20,8,1,55,1987-10-20 08:01:55
1982,6,June,22,4,Wednesday,153,2,1,51,49,1982-06-02 01:51:49
1985,12,December,49,5,Thursday,339,5,2,55,11,1985-12-05 02:55:11
2014,6,June,23,4,Wednesday,155,4,8,15,20,2014-06-04 08:15:20
1973,7,July,27,6,Friday,187,6,4,50,60,1973-07-06 04:51:00
2012,10,October,42,3,Tuesday,290,16,9,44,47,2012-10-16 09:44:47
2008,4,April,17,4,Wednesday,114,23,8,55,15,2008-04-23 08:55:15
1991,7,July,28,2,Monday,189,8,11,4,2,1991-07-08 11:04:02
2007,9,September,36,7,Saturday,251,8,7,5,39,2007-09-08 07:05:39
1969,8,August,35,7,Saturday,242,30,13,49,51,1969-08-30 13:49:51
1990,5,May,21,3,Tuesday,142,22,13,58,59,1990-05-22 13:58:59
1984,12,December,52,1,Sunday,358,23,2,50,4,1984-12-23 02:50:04
1972,7,July,29,1,Sunday,198,16,15,14,10,1972-07-16 15:14:10
1996,3,March,10,2,Monday,64,4,11,18,23,1996-03-04 11:18:23
1965,11,November,47,3,Tuesday,327,23,2,28,29,1965-11-23 02:28:29
2015,12,December,52,6,Friday,359,25,21,3,49,2015-12-25 21:03:49
2007,11,November,47,7,Saturday,328,24,18,49,44,2007-11-24 18:49:44
1998,7,July,27,3,Tuesday,188,7,14,21,46,1998-07-07 14:21:46
2020,10,October,41,4,Wednesday,281,7,15,4,36,2020-10-07 15:04:36
